id,target
1,152.35950129577463
2,147.13373425352123
3,149.9097269295774
4,146.30114822535222
5,151.44468433802825
6,151.99588721126753
7,146.3280544225351
8,155.17473577464784
9,154.77868754929582
10,149.32586946478875
11,148.2687424225351
12,159.98042416901396
13,151.33056101408457
14,148.8928539154929
15,151.20170749295778
16,145.71013261971834
17,149.59451723943656
18,152.4920045633802
19,153.58624157746485
20,147.625504225352
21,152.41396191549308
22,149.52413757746456
23,152.65303104225353
24,149.19714287323944
25,154.8195670985916
26,144.50636467605645
27,156.62307492957729
28,154.85273335211275
29,151.59916580281677
30,150.2674997746479
31,150.7801423661974
32,151.17427954929576
33,151.26111594366202
34,157.2437347605632
35,155.25315464788736
36,146.39851402816902
37,143.4397242816903
38,148.00063538028172
39,155.55198225352112
40,154.50132084507064
41,150.4914774084509
42,149.70570169014093
43,151.63963267605655
44,146.60726400000019
45,147.87618580281688
46,151.9467789295774
47,149.80197954929596
48,154.22910338028188
49,153.75588754929566
50,151.4831514929577
51,150.2356272676056
52,147.98140766197213
53,155.56246005633827
54,146.75267301408465
55,145.28231504225326
56,147.39276507042246
57,148.03904856338013
58,149.4891209014086
59,152.58676467605582
60,156.84716833802824
61,153.1470291830985
62,151.91413228169026
63,150.5266784225351
64,149.00207301408452
65,148.01859222535208
66,150.7907371830986
67,148.33565538028157
68,147.82014647887345
69,151.06515267605607
70,150.65653436619735
71,143.63215538028177
72,151.19007774647906
73,154.44070326760556
74,148.09012338028174
75,152.3931243380281
76,152.2171290140846
77,146.40452552112663
78,147.42370309859172
79,152.75676478873262
80,149.4139943098592
81,154.95603836619716
82,150.23848349295773
83,153.43560653521118
84,154.8643202816901
85,152.56885329577466
86,155.81880799999988
87,150.73575774647895
88,153.56290957746478
89,150.80734647887317
90,151.49297825352122
91,150.4676233802816
92,148.91669780281697
93,152.40232332394348
94,152.14563921126754
95,151.8406089014083
96,149.30152050704226
97,148.9291985352111
98,145.26399397183096
99,159.15212512676044
100,152.16647132394357
101,151.4906484507043
102,151.09638507042268
103,148.0097965070422
104,149.18928704225365
105,148.54083425352113
106,149.11175645070443
107,153.2686960563381
108,146.0459067042253
109,153.18799453521115
110,161.503741915493
111,153.44896309859152
112,150.48884890140835
113,146.88868360563382
114,155.86965521126757
115,145.4899770704225
116,150.0153923943661
117,149.01171307042264
118,150.18865239436607
119,154.34208884507026
120,145.91434292957751
121,152.07193594366177
122,151.8270639436621
123,150.28239070422538
124,147.78363374647884
125,149.35834659154938
126,150.93269740845082
127,150.61113171830985
128,155.80708197183097
129,150.12280416901442
130,150.54738647887334
131,149.30998416901406
132,152.93268794366205
133,144.8959814084508
134,150.59975633802821
135,153.79691757746463
136,149.58872163380283
137,150.6867090140844
138,153.20413414084513
139,145.51359273239436
140,147.8666584225352
141,153.87835949295766
142,149.3295689577464
143,154.5089719436619
144,148.97582061971826
145,147.87664552112673
146,150.97134591549283
147,146.58376078873232
148,150.33741092957754
149,149.8944564507043
150,150.4076564507042
151,149.49802163380284
152,148.771108394366
153,151.61865881690127
154,155.0446318309861
155,152.23217245070427
156,152.7260850140844
157,152.9936323380282
158,152.05842546478868
159,151.8729775774649
160,150.62395887323945
161,149.79574146478862
162,154.09636957746474
163,146.59080749295762
164,146.4475829859155
165,152.25894495774637
166,152.19120523943678
167,147.71866439436633
168,143.51543374647866
169,151.8623344788733
170,155.6389333521125
171,152.84812180281685
172,153.72696709859144
173,149.30704760563393
174,147.06191785915493
175,146.35579132394378
176,152.22661323943657
177,146.49289943661964
178,156.86321228169007
179,153.7383988732393
180,153.2894175774649
181,148.52478721126752
182,143.8974009014082
183,155.63494090140847
184,147.60222022535214
185,150.12668805633766
186,151.1070031549294
